date,ticker,ret_1d,fwd_5d,proba_baseline,proba_pca,proba_rf,proba_xgb,proba_lgbm,proba_meta,signal_meta
2024-04-30,MSFT,-0.02348056797561382,0.0071974499196786335,0.5050500865884582,0.5113511475486322,0.5021540353143089,0.37716547,0.3082444159229942,0.5023838991458615,0.0
2024-05-01,MSFT,0.0012801458999001092,-0.006729031515435802,0.5152373166881983,0.5128907102844132,0.5280222345617084,0.56255305,0.5174450286769846,0.47901592627519773,0.0
2024-05-02,MSFT,0.0011696665344120838,-0.022009952872651284,0.5151889684716808,0.5243005697269568,0.5193827392198196,0.34936452,0.4815539696090682,0.48620741820817626,0.0
2024-05-03,MSFT,0.026692523908601773,-0.03251928662118597,0.5190442051841314,0.5191505433133251,0.4980193773656765,0.3319783,0.4428062848243186,0.494240931215711,0.0
2024-05-06,MSFT,-0.016886174591780434,-0.014989784154725738,0.5106496507674915,0.5078072397501102,0.5006041553308773,0.28067014,0.2647146716463931,0.5191260724638781,0.0
2024-05-07,MSFT,-0.0050587118314548984,-0.017410898889963167,0.508231108162644,0.518399075348495,0.49176196690896723,0.40135705,0.3955761822458922,0.508534564879388,0.0
2024-05-08,MSFT,-0.012646335535214326,-0.011720103444747387,0.5100792978496835,0.514158462768618,0.5050299864213152,0.30317912,0.493264592018802,0.49260567807773836,0.0
2024-05-09,MSFT,-0.014111254822803398,-0.005195105684995038,0.5029863722558692,0.5192308263219825,0.5388448512938288,0.4140352,0.45269276528427127,0.4714206159617318,0.0
2024-05-10,MSFT,0.016183190160067085,-0.027721337762592557,0.5230290510869886,0.5246763725235639,0.5317597276705203,0.432626,0.5607932549037227,0.4658157527283293,0.0
2024-05-13,MSFT,0.0006433278746797999,-0.0456458381103414,0.5195164055658732,0.5274340741509449,0.5282517929384686,0.40719426,0.5362321476371766,0.4684787495802223,0.0
2024-05-14,MSFT,-0.007479826566692327,-0.04151261274463269,0.519355413522384,0.5253620374531219,0.5198115152514509,0.61284053,0.5375090451770667,0.5034173340765427,0.0
2024-05-15,MSFT,-0.0069555400899985464,-0.039304660744369446,0.5176639085569129,0.5212531420548766,0.5258829094565068,0.48365796,0.5739295719590916,0.4857233960480188,0.0
2024-05-16,MSFT,-0.0075862570630510495,-0.04200429225022739,0.5112469809303364,0.5221457536624069,0.544106188564936,0.76706815,0.7522712491555494,0.4509285791553442,0.0
2024-05-17,MSFT,-0.006343041917530434,-0.033217621939564124,0.522792018950254,0.529048343900147,0.550819564294727,0.810344,0.7437618143732739,0.4470121279235261,0.0
2024-05-20,MSFT,-0.01728117247306904,-0.012301405941201882,0.5137452226554119,0.524088458062285,0.5391096398258141,0.7054008,0.6600651948387523,0.4403206572914721,0.0
2024-05-21,MSFT,-0.0033466012009836232,-0.01644963834671931,0.5197815706222343,0.5322250951309847,0.5456481962003397,0.681841,0.6180365783259514,0.40764567421428033,0.0
2024-05-22,MSFT,-0.0047475880897352996,-0.013448401718361702,0.5206729776401594,0.5326952135142923,0.5543470839925719,0.71366334,0.6694733182699281,0.40468468217160714,0.0
2024-05-23,MSFT,-0.010285888568908996,0.027797822096745084,0.5202414792005045,0.5344158068291603,0.5608783619844151,0.7857517,0.6155556471187007,0.43660411441377983,0.0
2024-05-24,MSFT,0.002443628393132835,0.05576345627099688,0.5296834947871407,0.5363049411014941,0.5718490635326803,0.7283433,0.6319251716749071,0.37235175088607886,0.0
2024-05-27,MSFT,0.0036350435252932023,0.03774558553738294,0.5285283266444344,0.5341733543797725,0.5572078843407051,0.7103323,0.7053845542111674,0.40989027761681757,0.0
2024-05-28,MSFT,-0.00749483360650105,0.03278635503344618,0.5245712455228682,0.5292756063058758,0.5530040477065238,0.6980247,0.6340290919074079,0.4286226432199972,0.0
2024-05-29,MSFT,-0.0017463514613776931,0.020076568637949932,0.5209640449833818,0.5214565853555976,0.5411263749187589,0.71333593,0.6403790214280141,0.43759750802581227,0.0
2024-05-30,MSFT,0.03096033524619779,0.004299094667664982,0.5342426746572474,0.5315953823309465,0.500119107626777,0.50805724,0.5397442851167998,0.4965116313373222,0.0
2024-05-31,MSFT,0.030409262567384632,-0.031405508087633094,0.528330348856978,0.5133259829307187,0.4871741285116583,0.244444,0.36061457080266063,0.5734021178333172,0.0
2024-06-03,MSFT,-0.014382827208320736,-0.013390661614286703,0.503288119812627,0.4863960769510809,0.4837759624120651,0.42030758,0.4850319944914471,0.5593690174443867,0.0
2024-06-04,MSFT,-0.012454064110437812,0.027693117438197357,0.4949304168302998,0.48395539273745186,0.4861312268382132,0.5412753,0.46055342514225345,0.5440970501422255,0.0
2024-06-05,MSFT,-0.01445613785687394,0.04227275580028422,0.48474548873571255,0.48642107047290706,0.48482769404658216,0.62025374,0.49455920671244913,0.5365400852951492,0.0
2024-06-06,MSFT,0.01518286127591284,0.03729913896019532,0.4874460012428551,0.4886868141159781,0.4728501295286821,0.49914572,0.4777602790472291,0.5228244277904835,0.0
2024-06-07,MSFT,-0.005295340187913444,0.050178987411042764,0.4884712361937887,0.48362719736693505,0.47385551899707395,0.4712743,0.463484918765411,0.5302135938426575,0.0
2024-06-10,MSFT,0.0036320192650256544,0.03861356212451095,0.48884538583025855,0.4880959350005586,0.47977075829174937,0.4448107,0.42445058923708867,0.5074918231345464,0.0
2024-06-11,MSFT,0.028629714942046247,0.025196666017500924,0.5047137090546202,0.49359084221169147,0.48230771982826925,0.31874582,0.45161002297711533,0.4936984504306703,0.0
2024-06-12,MSFT,0.00012350050521292566,0.013514672799012972,0.4889917350428701,0.4783250904984783,0.4821097660329059,0.40204117,0.45131222549963057,0.5224267929932067,0.0
2024-06-13,MSFT,0.010209244435823939,0.022515937566376376,0.4931236536866472,0.4671370377477462,0.47836228184803187,0.4862136,0.5862871082057431,0.48783854645178937,0.0
2024-06-14,MSFT,0.007584508262933998,0.007008667629083032,0.49813466812715995,0.4743192049481025,0.48631442201760333,0.41774455,0.5486054416043267,0.48336984775447067,0.0
2024-06-17,MSFT,-0.007933406021506162,0.008541099640305472,0.4760170827269525,0.45881986927372087,0.4891324653893351,0.54290754,0.4972888805441217,0.4679403191612901,0.0
2024-06-18,MSFT,0.015212818835036224,-0.021529072711700237,0.4882520921022427,0.46375013905970885,0.4762270371458783,0.6395445,0.5761811666593195,0.5284094244875127,0.0
2024-06-19,MSFT,-0.011558492713275026,-0.02256028984857983,0.48050213186994634,0.47179725728735994,0.47720271626705785,0.48020858,0.4416572729374029,0.4947288433772667,0.0
2024-06-20,MSFT,0.019210509203187343,-0.047459258658241854,0.48855035508279404,0.47443907218737774,0.47416746683986316,0.50162596,0.48469698172700826,0.4950633904381362,0.0
2024-06-21,MSFT,-0.007922761674359347,-0.07274157233985645,0.4886046325413038,0.47395068845628396,0.47771610636334005,0.3440008,0.37155568735534134,0.5027586202096231,0.0
2024-06-24,MSFT,-0.006400974010283722,-0.06933276562369606,0.47823670692976944,0.4724225189158096,0.47771545062466275,0.50594217,0.5510090897940003,0.48090694922466354,0.0
2024-06-25,MSFT,-0.014857353516969485,-0.06129370069658091,0.49363238508116725,0.48233875265811443,0.472970108113229,0.5605815,0.5004222061875865,0.46570352023985156,0.0
2024-06-26,MSFT,-0.012589709850154618,-0.03730940615393685,0.48790408460967744,0.4940469060242158,0.4697458157391368,0.38314468,0.3228345722045625,0.4618066260453527,0.0
2024-06-27,MSFT,-0.005688459606474683,-0.02541000782426517,0.49369900638859693,0.4888809640976875,0.4969989212203244,0.54454577,0.5000787817556639,0.4440071967785579,0.0
2024-06-28,MSFT,-0.033205075355973945,-0.0017955701565827153,0.4936396472014619,0.5000017899570194,0.5614462874293007,0.6297006,0.6196405991287305,0.4404145600597712,0.0
2024-07-01,MSFT,-0.002992167294123327,-0.004934242727062554,0.5142420976234091,0.521210394688486,0.5579015893919819,0.8152322,0.6193061571255972,0.39497361450290147,0.0
2024-07-02,MSFT,-0.006818288589854338,-0.0011260671743541506,0.5265657937428132,0.5333685386105975,0.5665117277441046,0.76746345,0.6774242088292093,0.38336009643801966,0.0
2024-07-03,MSFT,0.01139458469248944,0.008776351807521343,0.5332106789832862,0.5364374504357996,0.5585906016702804,0.63129056,0.5139336264637981,0.39603463412291556,0.0
2024-07-04,MSFT,0.0062109387231970015,-0.008613894326467642,0.5465869020080757,0.5371363458319245,0.5551534343840364,0.561766,0.6138479418955193,0.38442402213530763,0.0
2024-07-05,MSFT,-0.009590637688291492,-0.008781977562387633,0.5360713614116198,0.5351951647561676,0.5503614969829772,0.6963551,0.6080171008715489,0.40999707576084626,0.0
2024-07-08,MSFT,-0.006130839864603166,-0.018061344465928775,0.5397282274166477,0.5348844718831315,0.5542809015314005,0.6708163,0.630305934999969,0.40689842863902126,0.0
2024-07-09,MSFT,-0.003010113037145934,-0.0353215226344723,0.530314898450695,0.5325084379148225,0.5598615613978982,0.75882816,0.717296876258063,0.38724517151152754,0.0
2024-07-10,MSFT,0.021297003674364934,-0.05204002612919556,0.534972635503862,0.5325018876056195,0.5579518725539125,0.52615786,0.6112357631100032,0.4365690786426386,0.0
2024-07-11,MSFT,-0.011179307410791983,-0.037745229001731495,0.529615051568671,0.5281377865961612,0.5288050638256101,0.32769653,0.4906628725129464,0.4684610537952974,0.0
2024-07-12,MSFT,-0.009758720924211484,-0.00959068587302847,0.5168447117559122,0.5215729806306133,0.49893370791618596,0.50756377,0.49280910154529595,0.478664181899322,0.0
2024-07-15,MSFT,-0.015410206768144308,0.020780051981165282,0.5199835669598623,0.5299236563858595,0.5335443243771055,0.6850331,0.588328568520409,0.4814058881387548,0.0
2024-07-16,MSFT,-0.02027029120568946,0.07545870689076262,0.5037208051372113,0.5213551643239637,0.5550580666291867,0.81105113,0.5157339580529523,0.4618527353429793,0.0
2024-07-17,MSFT,0.004578500179641676,0.07011627990631775,0.5214786961413171,0.5284719114669151,0.5665490869302878,0.7233215,0.6169212795836391,0.4305489047208107,0.0
2024-07-18,MSFT,0.003115489716672082,0.06362907334323509,0.5184354671726813,0.5262761946408341,0.5624561657300418,0.62198645,0.6176487846546369,0.4651234082191599,0.0
2024-07-19,MSFT,0.01839582220449154,0.027459924659544832,0.5216311815223883,0.5185595923483122,0.527280471624809,0.49141583,0.5083163976308018,0.5235917388993613,0.0
2024-07-22,MSFT,0.014960531086049444,0.02257187730072241,0.5253906495842089,0.5142412614586797,0.4873764807000315,0.39331654,0.4022129610541529,0.5255416624812057,0.0
2024-07-23,MSFT,0.034408363703907874,-0.009905144379812603,0.5252036069169714,0.5075038344217373,0.4619586499208612,0.3462884,0.27513765800641665,0.5774087878318417,0.0
2024-07-24,MSFT,-0.0007639268048031944,0.00029071362961130554,0.5125482070327504,0.48690246872495685,0.4627722246488878,0.34676582,0.3545042007598112,0.5321306783539469,0.0
2024-07-25,MSFT,-0.0033717168464105773,-0.011893052575303598,0.49111664896604695,0.47006571830274757,0.4616890499905805,0.37957785,0.46987736350257875,0.48973712254141283,0.0
2024-07-26,MSFT,-0.017773326479198714,0.011086236726841503,0.48178570380279157,0.4697967063853303,0.4650356906247323,0.48881984,0.4094705352892112,0.524762004608027,0.0
2024-07-29,MSFT,0.010072483727227022,0.0041614914077942045,0.47954382111638827,0.4788197101586451,0.45813545686936613,0.3290733,0.33321387548503995,0.521907347747949,0.0
2024-07-30,MSFT,0.0019313420233728618,0.004449098174010957,0.4851354626466461,0.4821171957290205,0.45676516800754907,0.47400588,0.346053260440275,0.5232544085021548,0.0
2024-07-31,MSFT,0.009431931204620714,-0.014235484078959248,0.4841344082408194,0.48272179312927865,0.4550075492538045,0.3276746,0.3149768616683045,0.529228973874173,0.0
2024-08-01,MSFT,-0.01555548305132548,0.01838450730771357,0.4858169756370194,0.48177595870411916,0.4606419778178713,0.33369213,0.291416780482357,0.5126762214262272,0.0
2024-08-02,MSFT,0.005205962822946386,0.04257668937296755,0.4867576513352495,0.4850834685446973,0.4599688113789812,0.2842688,0.3225483704310522,0.4963118337031704,0.0
2024-08-05,MSFT,0.0031477384081797233,0.02427020287877868,0.4894425097955403,0.4763639168391579,0.4624585721879065,0.44816342,0.4684371554064218,0.5069068009856069,0.0
2024-08-06,MSFT,0.0022189487895896143,0.032461281005163434,0.48936945664627535,0.47565169881577374,0.4579514832987922,0.27103263,0.3933907539927073,0.5121103039388452,0.0
2024-08-07,MSFT,-0.009252651048349492,0.002484249650589798,0.4902474926399423,0.4702893874596255,0.4565687901938714,0.27087379,0.39582581740878586,0.4733984826727158,0.0
2024-08-08,MSFT,0.01706450833534734,-0.004903196521625852,0.49400213997261616,0.4784250261686982,0.4600381192610248,0.15350261,0.340234681844463,0.48710653571346507,0.0
2024-08-09,MSFT,0.02939814488820036,-0.059880666960887896,0.5044704506578749,0.4794788231603754,0.45992214946457166,0.31480175,0.3832476167010486,0.49728359124239324,0.0
2024-08-12,MSFT,-0.015158748086009144,-0.051776460815016856,0.493461823944863,0.4726684261266775,0.4616313795274814,0.22372867,0.29712775144933246,0.5037446142371617,0.0
2024-08-13,MSFT,0.010410026915974369,-0.08013579031579066,0.49498074921420143,0.47114323544272013,0.45616650987561164,0.2629288,0.364762374270854,0.5069783097374017,0.0
2024-08-14,MSFT,-0.03922968240292313,-0.04365089500689856,0.4914910909066794,0.48865482254920845,0.453103614953077,0.23900378,0.31956737909193045,0.4835282679041389,0.0
2024-08-15,MSFT,0.009677062163131689,-0.04124239815064423,0.4908902270819555,0.4919427381148839,0.4451712707025406,0.13637555,0.26618947567696105,0.4741630851200958,0.0
2024-08-16,MSFT,-0.025579325551061682,-0.04106720208744696,0.5027532546645976,0.505457068760215,0.45883470777725655,0.2991837,0.32955174064028175,0.4944915044704639,0.0
2024-08-19,MSFT,-0.007054541940138104,-0.03876405205472455,0.4997910534178022,0.5169140024874709,0.5155090559636042,0.34270257,0.3460781687517415,0.4625658968440192,0.0
2024-08-20,MSFT,-0.01794930258479943,-0.027708043728820964,0.5128638584002296,0.5140347423340534,0.5508776816496547,0.54460025,0.6490202084569336,0.4438317358423759,0.0
2024-08-21,MSFT,-0.0027447870940310315,-0.002305705224147969,0.517872660363861,0.5384901077529605,0.5276075772854082,0.40511435,0.4808280319298373,0.44564313271918904,0.0
2024-08-22,MSFT,0.012085559019386016,-0.008056630673044296,0.5421297383878135,0.5388840540674852,0.5429001961456092,0.40914348,0.4849270300233549,0.46030989601103206,0.0
2024-08-23,MSFT,-0.025404129487864413,0.0012671509619240906,0.5383411329814123,0.5454092230829751,0.5469250416780126,0.36859018,0.516252598078149,0.4630503718864351,0.0
2024-08-26,MSFT,-0.004751391907415692,-0.00028959804578065906,0.5442484732997258,0.5429215588584766,0.5443570186516151,0.4015049,0.5181979551520414,0.4657544172024577,0.0
2024-08-27,MSFT,-0.0068932942588958435,0.02890417521860489,0.5467728978666608,0.5492617943483794,0.5638424613553721,0.38781464,0.5514887863696244,0.440163134606269,0.0
2024-08-28,MSFT,0.022657551410641963,0.016570667196568523,0.5477724753447111,0.5484712894044395,0.553514831965444,0.34342727,0.49672329504458523,0.47389130221119036,0.0
2024-08-29,MSFT,0.0063346335704896894,-0.0022703715416287906,0.5571641683271731,0.5466482463855754,0.5555886806663597,0.37437108,0.5346173340605612,0.4761602765250005,0.0
2024-08-30,MSFT,-0.016080347852896026,0.010346998759640624,0.5389857233779908,0.5405268681511746,0.5456371130176473,0.39730504,0.46483513550924677,0.522868017643497,0.0
2024-09-02,MSFT,-0.0063081409151204415,0.013638171818906919,0.5434952877457561,0.5442533802789273,0.5476816849287275,0.6644197,0.5572618803716164,0.4925036248390842,0.0
2024-09-03,MSFT,0.022300479005489704,-0.015897751388711523,0.5454880621950547,0.5526177357569889,0.4973958228970367,0.48510668,0.4359740655971242,0.5774842423994925,0.0
2024-09-04,MSFT,0.010324043388605597,-0.04961675827594281,0.5438517744612166,0.5413180762379262,0.47971075234489996,0.26455918,0.28840068191525586,0.5802431164907396,0.0
2024-09-05,MSFT,-0.012506405167707624,-0.04628471349665442,0.5309928890457737,0.527846974897056,0.46377107067733636,0.28838608,0.3459926043158769,0.5833187966738599,0.0
2024-09-06,MSFT,-0.0034629775516266115,-0.02290724611486472,0.522701668257412,0.5255890467530342,0.4565354848545545,0.31102285,0.3208322573216265,0.6081420001798508,0.0
2024-09-09,MSFT,-0.003016967855854147,-0.02494349042641375,0.5137806894217799,0.5230784620768848,0.45736660211701985,0.2768788,0.27505972853079524,0.5953947441740346,0.0
2024-09-10,MSFT,-0.007235444202128738,-0.01888290636153822,0.505112676562759,0.5116946035368891,0.458860037745207,0.36303425,0.28017297408539105,0.562422337410698,0.0
2024-09-11,MSFT,-0.023394963498625687,0.00675192094847421,0.5049447911277595,0.5150983565582925,0.49204178450237274,0.7599569,0.5634232262305376,0.5001634932482145,0.0
2024-09-12,MSFT,-0.009174360388419234,0.04774601954762536,0.5043173859170015,0.5193974539879775,0.513129129437876,0.8428285,0.553578647090229,0.4895862130930947,0.0
2024-09-13,MSFT,0.019914489830163085,0.028225854242783344,0.5125481539964675,0.5195704705233999,0.4984912882832393,0.5212605,0.49601938456552014,0.5252595366149014,0.0
2024-09-16,MSFT,-0.005053212167403176,0.04898638454169424,0.5088109846805192,0.513246547962424,0.49968977938387554,0.71698445,0.4715880955570063,0.5590094688713937,0.0
